StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Consent,Age,NivEco,Genre,Genre_3_TEXT,Educ,Homo_1,Homo_2,Homo_3,Homo_4,Homo_5,Homo_6,Homo_7,DigiCit_1,DigiCit_2,DigiCit_3,DigiCit_4,DigiCit_5,DigiCit_6,DigiCit_7,DigiCit_8,DigiCit_9,DigiCit_10,DigiCit_11,DigiCit_12,DigiCit_13,DigiCit_14,PosPol_1,PosPol_2,PosPol_3,IdePol,Ideolo_1,E1TC_1,E1T1a_1,E1T1b_1,E1T2a_1,E1T2b_1,E3T1a1_1,E3T1a1_2,E3T1a1_4,E3T1a1_5,E3T1a2,E3T1a2_DO,E3T1b1_1,E3T1b1_2,E3T1b1_4,E3T1b1_5,E3T1b2,E3T1b2_DO,E3T2a1_1,E3T2a1_2,E3T2a1_4,E3T2a1_5,E3T2a2,E3T2a2_DO,E3T2b1_1,E3T2b1_2,E3T2b1_4,E3T2b1_5,E3T2b2,E3T2b2_DO,E3T3a1_1,E3T3a1_4,E3T3a1_5,E3T3a1_6,E3T3a2,E3T3a2_DO,E3T3b1_1,E3T3b1_2,E3T3b1_4,E3T3b1_5,E3T3b2,E3T3b2_DO,E3T4a1_1,E3T4a1_2,E3T4a1_4,E3T4a1_5,E3T4a2,E3T4a2_DO,E3T4b1_1,E3T4b1_2,E3T4b1_4,E3T4b1_5, E3T4b2, E3T4b2_DO,E4T1a1_1,E4T1a1_2,E4T1a1_4,E4T1a1_5,E4T1a2,E4T1a2_DO,E4T1b1_1,E4T1b1_2,E4T1b1_4,E4T1b1_5,E4T1b2,E4T1b2_DO,E4T3a1_1,E4T3a1_2,E4T3a1_4,E4T3a1_5,E4T3a2,E4T3a2_DO,E4T2a1_1,E4T2a1_2,E4T2a1_4,E4T2a1_5,E4T2a2,E4T2a2_DO,E4T2b1_1,E4T2b1_2,E4T2b1_4,E4T2b1_5,E4T2b2,E4T2b2_DO,E4T4a1_1,E4T4a1_2,E4T4a1_3,E4T4a1_4,E4T4a1_DO,E4T4a2,E4T4a2_DO,E2TC_1,E2TC_2,E2TC_3,E2TC_4,E2TC_5,E2TC_6,E2TC_7,E2TC_8,E2TC_9,E2TC_10,E2TC_11,E2TC_12,E2TC_DO,E2T1a_1,E2T1a_2,E2T1a_3,E2T1a_4,E2T1a_5,E2T1a_6,E2T1a_7,E2T1a_DO,E2T1a_ADO,E2T1b_1,E2T1b_2,E2T1b_3,E2T1b_4,E2T1b_5,E2T1b_6,E2T1b_7,E2T1b_DO,E2T1c_1,E2T1c_2,E2T1c_3,E2T1c_4,E2T1c_5,E2T1c_6,E2T1c_7,E2T1c_DO,E2T1d_1,E2T1d_2,E2T1d_3,E2T1d_4,E2T1d_5,E2T1d_6,E2T1d_7,E2T1d_DO,E2T1d_ADO,E2T2a_1,E2T2a_2,E2T2a_3,E2T2a_4,E2T2a_5,E2T2a_6,E2T2a_7,E2T2a_DO,E2T2a_ADO,E2T2b_1,E2T2b_2,E2T2b_3,E2T2b_4,E2T2b_5,E2T2b_6,E2T2b_7,E2T2b_8,E2T2b_9,E2T2b_10,E2T2b_11,E2T2b_12,E2T2b_DO,E2T2c_1,E2T2c_2,E2T2c_3,E2T2c_4,E2T2c_5,E2T2c_6,E2T2c_7,E2T2c_DO,E2T2c_ADO,end_4,SC0,QID,Homo1,Homo2,Homo3,Homo4,Homo5,Homo6,Homo7,DigiCit_1,DigiCit_2,DigiCit_3,DigiCit_4,DigiCit_5,DigiCit_6,DigiCit_7,DigiCit_8,DigiCit_9,DigiCit_10,DigiCit_11,DigiCit_12,DigiCit_13,DigiCit_14,Homo21,Homo22,Homo23,Homo24,Homo25,Homo26,Homo27,DigiCit_21,DigiCit_22,DigiCit_23,DigiCit_24,DigiCit_25,DigiCit_26,DigiCit_27,DigiCit_28,DigiCit_29,DigiCit_210,DigiCit_211,DigiCit_212,DigiCit_213,DigiCit_214,data0,data1,data3,data4
2021-12-22 13:42:28,2021-12-22 13:52:24,0,152173204197,100,596,1,2021-12-22 13:52:24,56406,email,ES,1,,0,10,,1,3,4,1,,3,9,10,10,5,6,10,10,7,7,7,7,7,5,7,4,7,7,7,4,7,7,3,3,3,1,6,,,,,4,34,98,50,0,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,50,0,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,2,2,1,1,,,,3|9|7|1|6|5|8,,,,,,,,,,76,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,2
2021-12-22 12:20:55,2021-12-22 13:54:46,0,190.209.132.60,100,5631,1,2021-12-22 13:54:47,NA,email,ES,1,,0,0,,1,3,1,2,,3,10,1,1,10,1,1,10,7,7,7,5,5,7,7,7,6,7,4,7,1,1,1,4,4,0,,,,1,,,,,,,,,,,,,,,,,,,,,100,85,98,18,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,13,31,26,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,1,2,2,1,6|3|2|1|7|5|4,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,3
2021-12-22 13:58:29,2021-12-22 14:08:06,0,186.104.208.59,100,577,1,2021-12-22 14:08:07,95496,email,ES,0.89999997615814208984375,,0,0,,1,4,4,1,,5,1,5,10,6,1,10,6,7,7,7,7,7,5,1,1,5,4,1,1,1,1,1,2,4,1,5,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8,15,19,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,54,46,58,100,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,2,5|6|4|3|7|1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,2
2021-12-22 13:54:29,2021-12-22 14:09:41,0,179.8.98.74,100,911,1,2021-12-22 14:09:41,NA,email,ES,1,,0,0,,1,1,2,2,,4,1,1,1,2,1,10,10,7,7,7,4,7,5,5,6,3,1,1,1,7,1,3,3,3,0,,,,7,,,44,1,13,10,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,4,1,100,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,1,2,2,1,,2,1|7|12|9|10|8|3,,,,,,,,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,3
2021-12-22 14:05:37,2021-12-22 14:11:36,0,146155157137,100,358,1,2021-12-22 14:11:50,NA,email,ES,0.89999997615814208984375,,0,0,,1,3,3,2,,4,1,5,5,9,1,10,5,7,6,6,6,6,4,3,3,1,1,1,1,7,1,2,4,3,1,3,,,7,,,100,0,0,100,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0,50,50,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,2,2|4|1|3|7|5|6,1|2,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,3
2021-12-22 14:03:43,2021-12-22 14:11:57,0,186.11.18.130,100,494,1,2021-12-22 14:11:59,63723,email,ES,0.89999997615814208984375,,0,0,,1,2,3,2,,3,5,10,10,10,5,10,10,7,7,7,5,5,6,3,4,4,1,3,7,1,1,3,3,4,0,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,20,97,46,1,0|1,50,23,36,83,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,,1,,1,,1,,,2,3|9|1|5|7|12|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,1
2021-12-22 13:54:19,2021-12-22 14:12:32,0,186156124139,100,1093,1,2021-12-22 14:12:33,50317,email,ES,1,,0,0,,1,4,5,2,,5,1,2,2,1,1,2,1,7,7,7,2,2,1,1,2,2,4,1,1,1,1,2,3,3,0,,1,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,,2,,,2,,,1,1,12|8|11|3|2|1|5,,,,,,,,,,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,1
2021-12-22 14:09:48,2021-12-22 14:22:14,0,186.10.191.187,100,745,1,2021-12-22 14:22:28,96976,email,ES,0.89999997615814208984375,,0,0,,1,4,4,2,,4,6,9,9,8,7,9,4,6,6,6,5,5,4,4,3,3,2,2,3,3,5,1,3,4,1,4,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0,34,34,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,80,0,46,88,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,3|1|7|4|6|2|5,2|1,86,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,3
2021-12-22 14:19:33,2021-12-22 14:30:45,0,190.101.42.229,100,671,1,2021-12-22 14:30:46,NA,email,ES,1,,0,0,,1,3,4,2,,4,10,6,8,6,2,10,10,7,7,7,7,7,7,7,4,5,1,1,3,1,5,1,4,4,1,2,,,,,7,70,0,0,100,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,0,0,57,0,0|1,,,,,,,,,,,,,,1,1,1,1,,2,,,1,,,2,1|9|12|6|2|3|4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,1,2
2021-12-22 14:19:33,2021-12-22 14:33:33,0,186156137204,100,840,1,2021-12-22 14:33:34,75085,email,ES,1,,0,0,,1,3,3,2,,4,1,9,10,8,5,10,5,7,7,7,7,7,5,5,5,4,6,6,6,3,3,1,4,2,1,1,6,,,,,,,,,,,,,,,,,,,,,,,91,0,0,91,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,0,0,50,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,2,2,2,7|6|5|4|3|2|1,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,2,1
2021-12-22 14:15:15,2021-12-22 14:42:38,0,190.45.60.148,100,1642,1,2021-12-22 14:42:38,NA,email,ES,0.89999997615814208984375,,0,0,,1,4,3,1,,4,5,7,5,5,5,8,5,7,7,7,6,6,7,4,3,4,7,2,2,2,4,3,2,3,0,,6,,,,,,,,,,,,,,,,,50,0,49,51,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,51,52,52,1,0|1,,,,,,,,1,2,1,2,,,,,2,1,,2,9|12|3|4|10|1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,2
2021-12-22 14:52:03,2021-12-22 15:02:21,0,181202114114,100,617,1,2021-12-22 15:02:22,69524,email,ES,1,,0,0,,1,3,3,2,,4,1,6,8,7,6,9,8,7,7,7,7,7,5,5,5,3,5,5,1,1,1,2,2,3,0,,,,,5,,,,,,,,,,,,,,0,0,0,0,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0,0,0,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,1,,1,,1,1,,,5|1|7|9|3|2|10,,,,,,,,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2
2021-12-22 14:36:16,2021-12-22 15:03:16,0,201.241.56.20,100,1619,1,2021-12-22 15:03:17,NA,email,ES,0.89999997615814208984375,,0,0,,1,4,4,1,,4,8,7,10,7,4,8,5,7,7,7,7,7,7,7,5,5,3,5,3,3,2,2,3,3,1,3,,,4,,,,,,,,,,,,,,,,,,,,,50,1,3,14,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,2,3,5,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1|2|3|4|5|6|7,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2
2021-12-22 14:59:41,2021-12-22 15:10:23,0,186.78.180.45,100,641,1,2021-12-22 15:10:24,NA,email,ES,1,,0,0,,1,2,4,1,,4,5,5,5,3,3,5,5,7,7,7,6,6,3,5,5,4,1,3,6,5,3,2,3,3,0,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,41,0,1|0,,,,,,,,,,,,,0,0,44,0,1,1|0,,,,,,,,,,,,,,,,,,,,1,,1,1,,,1,1,2,,,2,12|9|3|4|7|1|8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3
2021-12-22 15:03:09,2021-12-22 15:13:09,0,181203119120,100,599,1,2021-12-22 15:13:09,NA,email,ES,1,,0,0,,1,3,3,2,,4,8,5,8,2,3,5,3,7,7,7,5,6,5,5,3,1,2,4,5,5,1,1,4,2,1,1,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,9,27,80,1,0|1,,,,,,,,,,,,,66,1,4,70,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2,1,2,2,1|2|5|6|3|7|4,2|1,81,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,3
2021-12-22 14:44:17,2021-12-22 15:25:47,0,200111189203,100,2489,1,2021-12-22 15:25:48,NA,email,ES,1,,0,0,,1,1,2,2,,4,8,5,6,5,5,4,5,7,7,6,4,7,6,4,5,5,4,3,3,4,4,2,3,2,1,4,,,3,,,,,,,,,,,,,,,,,,,,,50,0,0,50,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,0,20,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,1,1,1,5|4|1|2|7|6|3,1|2,60,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,3
2021-12-22 15:22:48,2021-12-22 15:27:00,0,181.73.99.226,100,251,1,2021-12-22 15:27:00,NA,email,ES,0.800000011920928955078125,,0,0,,1,1,3,1,,4,10,4,6,1,5,8,8,7,6,7,7,7,7,7,6,5,7,7,7,6,7,1,4,2,0,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,2,2,1,4|6|5|3|7|1|2,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,
2021-12-22 15:15:37,2021-12-22 15:28:46,0,190.161.31.2,100,788,1,2021-12-22 15:28:46,86288,email,ES,0.89999997615814208984375,,0,0,,1,3,3,2,,3,3,6,4,3,4,9,3,5,3,6,6,6,6,5,5,6,5,2,5,6,6,3,4,4,1,1,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,54,33,69,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,5,6,40,4|3|1|2,1,1|0,,,,,,,,,,,,,,1,2,2,2,1,2,1,1|2|3|4|5|6|7,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,4
2021-12-22 15:28:20,2021-12-22 15:57:02,0,207248220149,100,1721,1,2021-12-22 15:57:02,NA,email,ES,1,,0,10,,1,4,3,2,,4,3,7,7,5,5,7,8,7,5,6,7,7,7,5,6,5,6,4,3,4,1,3,1,4,1,10,,,,3,,,,,,,,,,,,,,100,0,0,0,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,0,0,1|4|3|2,1,1|0,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,1,6|1|4|3|2|5|7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,4
2021-12-22 10:34:36,2021-12-22 16:12:57,0,152.174.73.220,100,20301,1,2021-12-22 16:12:58,NA,email,ES,1,,0,0,,1,3,3,2,,3,7,10,10,7,8,9,8,6,6,6,6,6,6,6,5,4,2,2,1,1,1,2,2,4,1,8,4,,,,,,,,,,,16,0,0,0,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,28,1,0|1,,,,,,,,,,,,,,1,,1,2,,,,2,2,,2,1,1|3|9|11|8|12|4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,2
2021-12-22 16:13:23,2021-12-22 16:41:10,0,186.35.181.143,100,1666,1,2021-12-22 16:41:10,56633,email,ES,0.89999997615814208984375,,0,0,,1,4,3,1,,4,10,1,6,6,1,10,1,7,7,5,6,7,2,2,1,4,7,2,7,5,7,1,4,4,1,1,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0,0,60,1,0|1,,,,,,,,,,,,,,,,,,,60,0,0,60,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1,1,2,2,6|3|2|4|7|1|5,1|2,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,1
2021-12-22 16:30:35,2021-12-22 16:43:50,0,179.9.156.248,100,795,1,2021-12-22 16:43:51,73257,email,ES,1,,0,0,,1,4,2,1,,4,2,4,4,4,4,4,4,5,5,5,5,5,4,4,5,4,4,5,4,3,3,3,2,3,0,,4,,,,,,,,,,,10,5,10,30,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,1,10,40,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,2,2,,,2,2,1,,1,1|9|10|4|12|8|5,,,,,,,,,,50,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,3
2021-12-22 16:34:04,2021-12-22 16:47:40,0,191112231141,100,815,1,2021-12-22 16:47:41,64372,email,ES,1,,0,0,,1,3,3,1,,3,1,1,1,1,1,1,4,7,7,7,7,5,6,4,6,1,6,4,1,1,1,4,3,4,0,,,,7,,,,,,,,,,,,,,,,,,,,,79,82,75,77,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,94,17,87,85,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,1,2,1,1|3|7|2|5|4|6,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,1
2021-12-22 16:44:00,2021-12-22 16:50:28,0,186.11.22.32,100,388,1,2021-12-22 16:50:29,64734,email,ES,1,,0,0,,1,1,2,2,,4,10,10,9,5,5,6,7,7,7,7,6,6,6,5,6,4,5,7,7,7,7,2,3,1,1,6,4,,,,,,,,,,,,,,,,,,,,,,,13,36,48,49,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,10,11,31,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,1,2,2,5|3|2|6|1|4|7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,2,1
2021-12-22 16:45:31,2021-12-22 16:53:51,0,186.79.170.19,100,500,1,2021-12-22 16:53:52,93289,email,ES,1,,0,0,,1,2,3,2,,4,7,8,8,8,5,8,9,7,7,7,7,7,7,7,5,5,6,4,5,3,6,1,4,2,1,1,,,,,7,81,2,2,1,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,1,1,73,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1,1,1,1,5|2|3|1|4|6|7,2|1,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,3
2021-12-22 07:03:48,2021-12-22 17:01:11,0,190.100.70.149,100,35842,1,2021-12-22 17:01:12,NA,email,ES,1,,0,0,,1,2,4,1,,4,1,4,4,1,1,5,6,7,7,7,7,7,7,7,5,2,6,5,3,4,1,1,4,3,1,4,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,35,38,35,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,49,33,65,3|2|4|1,1,0|1,,,,,,,,,,,,,,2,1,1,1,2,2,2,1|2|3|4|5|6|7,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,4
2021-12-22 16:58:16,2021-12-22 17:07:47,0,201186136231,100,571,1,2021-12-22 17:07:48,NA,email,ES,1,,0,10,,1,2,4,1,,4,4,4,3,5,4,3,7,7,7,3,5,5,6,6,5,4,2,2,4,3,3,2,1,4,0,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,4|1|2|3,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,2,,1,,1,1,1,2,,8|6|9|10|11|1|4,,,,,,,,,,58,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,3,4
2021-12-22 16:51:10,2021-12-22 17:08:35,0,186.35.156.106,100,1045,1,2021-12-22 17:08:35,59820,email,ES,1,,0,0,,1,4,2,1,,4,1,2,9,5,5,10,7,7,1,4,2,5,2,3,1,1,6,4,1,5,1,2,3,4,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,3,3,10,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,0,0,15,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,1,1,2,1|2|3|4|5|6|7,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,3,2
2021-12-22 16:58:36,2021-12-22 17:09:27,0,45.232.32.253,100,650,1,2021-12-22 17:09:27,NA,email,ES,1,,0,0,,1,2,4,2,,5,1,7,7,1,4,7,4,6,6,1,3,6,4,1,1,1,1,1,1,6,1,3,2,1,0,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,3,3,3,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,3,3,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,2,2,1,2|7|3|5|6|1|4,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,4,2
