"id","submitdate","lastpage","startlanguage","seed","SE01","SE01[other]","SE02","SE02[other]","SE03","IDE01[SQ001]","IDE02[SQ001]","IDE02[SQ002]","IDE02[SQ003]","IDE02[SQ011]","IDE02[SQ004]","IDE02[SQ005]","IDE02[SQ010]","IDE02[SQ006]","IDE02[SQ007]","IDE02[SQ008]","IDE02[SQ009]","HO01[SQ001]","HO02[SQ001]","HO03[SQ001]","HO04[SQ001]","HO05[SQ001]","interviewtime","groupTime2","SE01Time","SE02Time","SE03Time","groupTime5","IDE01Time","groupTime3","IDE02Time","groupTime4","HO01Time","HO02Time","HO03Time","HO04Time","HO05Time"
"83","1980-01-01 00:00:00","4","en","997051590","1987","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","8","8","2","1","8","122.58","17.73","","","","9.51","","65.12","","30.22","","","","",""
"84","1980-01-01 00:00:00","4","en","1742355503","1994","","Hombre","","Sí","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","8","3","1","8","111.47","10.16","","","","6.38","","57.16","","37.77","","","","",""
"86","1980-01-01 00:00:00","4","en","240992021","1994","","Hombre","","Sí","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","8","4","8","6","118.4","8.55","","","","8","","55.8","","46.05","","","","",""
"87","1980-01-01 00:00:00","4","en","441333034","2000","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","9","8","4","9","1193.57","927.1","","","","110.4","","73.12","","82.95","","","","",""
"88","1980-01-01 00:00:00","4","en","1706475602","1996","","Mujer","","Sí","5","Muy en desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","3","3","1","1","3","289.06","24.56","","","","29.52","","150.79","","84.19","","","","",""
"89","1980-01-01 00:00:00","4","en","1788831938","1995","","Hombre","","Sí","7","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","En desacuerdo","Muy en desacuerdo","De acuerdo","6","5","1","1","7","173.16","11.24","","","","20.53","","94.14","","47.25","","","","",""
"90","1980-01-01 00:00:00","4","en","104906699","1993","","Hombre","","Sí","2","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","4","7","1","1","3","247.53","21.85","","","","23.68","","140.11","","61.89","","","","",""
"91","1980-01-01 00:00:00","4","en","1964895266","1982","","Hombre","","Sí","4","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","10","10","5","5","10","219.1","17.68","","","","15.89","","134.02","","51.51","","","","",""
"92","1980-01-01 00:00:00","4","en","679431540","1996","","Hombre","","No","5","En desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","6","6","3","5","9","333.24","14.9","","","","29.04","","233.95","","55.35","","","","",""
"93","1980-01-01 00:00:00","4","en","1534387868","1989","","Hombre","","Sí","3","De acuerdo","Muy en desacuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","5","6","4","4","1","190.85","14.33","","","","36.09","","87","","53.43","","","","",""
"95","1980-01-01 00:00:00","4","en","273478790","1992","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","8","4","6","8","136.19","12.79","","","","17.63","","72.26","","33.51","","","","",""
"96","1980-01-01 00:00:00","4","en","1280165789","1996","","Mujer","","Sí","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","6","7","3","1","8","132.27","18.29","","","","11.88","","62.8","","39.3","","","","",""
"97","1980-01-01 00:00:00","4","en","301531791","1996","","Mujer","","Sí","3","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","4","3","2","3","4","228.66","33.22","","","","17.96","","76.67","","100.81","","","","",""
"98","1980-01-01 00:00:00","4","en","1514899483","1995","","Mujer","","Sí","3","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","6","6","4","5","7","181.94","14.55","","","","22.02","","100.61","","44.76","","","","",""
"99","1980-01-01 00:00:00","4","en","1604039734","1991","","Mujer","","Sí","8","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","5","8","1","1","10","184.82","18.66","","","","21.92","","93.19","","51.05","","","","",""
"100","1980-01-01 00:00:00","4","en","2107855988","1999","","Mujer","","No","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","8","3","4","9","155.42","19.21","","","","13.48","","81.85","","40.88","","","","",""
"101","1980-01-01 00:00:00","4","en","1282842095","1973","","Mujer","","No","8","En desacuerdo","En desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","9","9","5","3","9","257.47","20.95","","","","57.25","","144.51","","34.76","","","","",""
"102","1980-01-01 00:00:00","4","en","1990213305","1966","","Mujer","","Sí","5","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","En desacuerdo","2","6","1","1","1","210.4","26.66","","","","27.23","","93.27","","63.24","","","","",""
"103","1980-01-01 00:00:00","4","en","1036895229","1992","","Hombre","","Sí","1","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","10","10","1","1","8","961.99","17.12","","","","131.34","","682.8","","130.73","","","","",""
"104","1980-01-01 00:00:00","4","en","1054020724","1981","","Hombre","","No","10","De acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","1","1","5","5","1","858.99","171.14","","","","8.12","","344.57","","335.16","","","","",""
"105","1980-01-01 00:00:00","4","en","1087539979","1993","","Mujer","","No","3","Muy en desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","8","8","5","4","8","88.69","11.53","","","","7.74","","40.59","","28.83","","","","",""
"106","1980-01-01 00:00:00","4","en","2097328706","1992","","Other","sex and the city","Sí","1","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","5","3","3","3","211.42","24.93","","","","12.8","","142.4","","31.29","","","","",""
"107","1980-01-01 00:00:00","4","en","788018566","1997","","Mujer","","Sí","3","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","9","8","4","4","10","176.58","12.52","","","","18.5","","91.54","","54.02","","","","",""
"108","1980-01-01 00:00:00","4","en","1434681816","1993","","Hombre","","Sí","4","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","5","5","3","5","7","260.15","16.58","","","","25.32","","150.91","","67.34","","","","",""
"109","1980-01-01 00:00:00","4","en","2067305930","1997","","Mujer","","No","5","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","8","5","6","10","218.24","10.54","","","","25.96","","122.01","","59.73","","","","",""
"110","1980-01-01 00:00:00","4","en","465586953","1958","","Mujer","","Sí","6","De acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","5","5","2","3","7","225.41","29.93","","","","23.65","","110.19","","61.64","","","","",""
"111","1980-01-01 00:00:00","4","en","418510929","1950","","Hombre","","Sí","5","Muy de acuerdo","En desacuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","5","5","5","5","5","615.76","134.59","","","","46.61","","286.93","","147.63","","","","",""
"112","1980-01-01 00:00:00","4","en","2054727159","1990","","Mujer","","Sí","6","De acuerdo","Muy en desacuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","6","7","4","1","6","247.41","14.67","","","","43.15","","114.03","","75.56","","","","",""
"113","1980-01-01 00:00:00","4","en","1378243019","1997","","Mujer","","Sí","5","En desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","8","7","5","4","6","344.71","13.15","","","","27.84","","261.35","","42.37","","","","",""
"114","1980-01-01 00:00:00","4","en","287743585","1992","","Hombre","","No","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","9","5","5","7","224.82","12.32","","","","59.05","","103.38","","50.07","","","","",""
"115","1980-01-01 00:00:00","4","en","1256938331","1985","","Hombre","","No","3","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","5","8","1","7","7","193.38","43.43","","","","30.49","","62.78","","56.68","","","","",""
"116","1980-01-01 00:00:00","4","en","2046789313","1996","","Hombre","","Sí","5","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","6","7","4","1","8","299.76","13.98","","","","48.21","","143.24","","94.33","","","","",""
"117","1980-01-01 00:00:00","4","en","276309218","1990","","Hombre","","No","5","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","3","6","3","4","3","273.35","18.93","","","","30.94","","151.66","","71.82","","","","",""
"118","1980-01-01 00:00:00","4","en","221915469","1991","","Hombre","","Sí","3","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","5","8","3","3","8","181.4","21.05","","","","26.3","","86.86","","47.19","","","","",""
"119","1980-01-01 00:00:00","4","en","1475255819","1996","","Mujer","","Sí","3","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","7","7","5","6","9","164.67","19.77","","","","18.75","","84.36","","41.79","","","","",""
"120","1980-01-01 00:00:00","4","en","1781246313","2001","","Mujer","","Sí","3","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","6","6","4","6","6","224.38","18.57","","","","7.86","","137.29","","60.66","","","","",""
"121","1980-01-01 00:00:00","4","en","61696784","1997","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","8","3","4","9","213.49","16.09","","","","18.42","","127.62","","51.36","","","","",""
"122","1980-01-01 00:00:00","4","en","1659279566","1987","","Hombre","","Sí","6","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","5","7","3","3","6","231.74","13.59","","","","13.8","","125.49","","78.86","","","","",""
"123","1980-01-01 00:00:00","4","en","1878325973","1983","","Hombre","","Sí","3","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","6","6","6","5","6","120.51","15.12","","","","12.49","","64.03","","28.87","","","","",""
"124","1980-01-01 00:00:00","4","en","1985709565","1993","","Hombre","","Sí","1","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","5","7","4","10","260.8","14.58","","","","21.69","","110.62","","113.91","","","","",""
"125","1980-01-01 00:00:00","4","en","1877068311","1987","","Hombre","","Sí","4","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","10","4","5","7","152.64","13.77","","","","23.54","","80.85","","34.48","","","","",""
"126","1980-01-01 00:00:00","4","en","205678486","1973","","Hombre","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","4","4","5","3","4","221.17","25.65","","","","36.26","","94.13","","65.13","","","","",""
"127","1980-01-01 00:00:00","4","en","1862769974","1987","","Hombre","","Sí","6","De acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","1","5","5","5","5","247.87","29.52","","","","26.38","","122.6","","69.37","","","","",""
"128","1980-01-01 00:00:00","4","en","1710517986","1988","","Hombre","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","6","7","4","5","6","129.52","13.82","","","","28.44","","51.01","","36.25","","","","",""
"129","1980-01-01 00:00:00","4","en","1997484378","1994","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","3","3","3","4","155.19","11.19","","","","12.68","","68.6","","62.72","","","","",""
"130","1980-01-01 00:00:00","4","en","253294364","1967","","Other","","Sí","5","Muy en desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","4","4","1","4","4","284.03","87.07","","","","16.22","","113.77","","66.97","","","","",""
"131","1980-01-01 00:00:00","4","en","2138795458","1984","","Mujer","","Sí","5","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","De acuerdo","De acuerdo","En desacuerdo","8","3","1","2","7","243.87","22.47","","","","26.28","","144.64","","50.48","","","","",""
"132","1980-01-01 00:00:00","4","en","2060655862","1998","","Mujer","","No","4","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","4","5","1","1","4","187.72","12.67","","","","23.34","","103.34","","48.37","","","","",""
"133","1980-01-01 00:00:00","4","en","2144680368","1997","","Other","no binario","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","7","3","4","1","178.15","24.03","","","","19.98","","92.94","","41.2","","","","",""
"134","1980-01-01 00:00:00","4","en","895963454","1996","","Mujer","","Sí","2","En desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","1","1","3","3","7","390.69","12.14","","","","25.76","","75.02","","277.77","","","","",""
"135","1980-01-01 00:00:00","4","en","649524563","1991","","Mujer","","Sí","1","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","10","10","4","1","8","155.68","16.11","","","","27.7","","76.77","","35.1","","","","",""
"136","1980-01-01 00:00:00","4","en","1712072807","1993","","Hombre","","Sí","5","De acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","1","7","1","1","1","186.85","25.83","","","","16.62","","102.37","","42.03","","","","",""
"137","1980-01-01 00:00:00","4","en","145847334","1989","","Hombre","","Sí","3","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","4","7","5","1","3","118.3","14.82","","","","12.23","","62.31","","28.94","","","","",""
"138","1980-01-01 00:00:00","4","en","1697160199","1990","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","4","8","3","5","9","179.46","18.74","","","","26.65","","85.51","","48.56","","","","",""
"139","1980-01-01 00:00:00","4","en","1002154058","1983","","Hombre","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","1","5","5","9","5","127.41","14.87","","","","17.93","","57.97","","36.64","","","","",""
"140","1980-01-01 00:00:00","4","en","1522749500","1988","","Mujer","","No","4","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","10","9","5","6","10","173.98","15.7","","","","26.46","","93.34","","38.48","","","","",""
"141","1980-01-01 00:00:00","4","en","1190520308","1998","","Hombre","","Sí","4","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","10","7","5","8","7","295.93","11.95","","","","21.69","","151.04","","111.25","","","","",""
"143","1980-01-01 00:00:00","4","en","1580066424","1984","","Hombre","","Sí","5","De acuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","5","6","2","5","5","157.7","15.9","","","","14.53","","87.11","","40.16","","","","",""
"144","1980-01-01 00:00:00","4","en","630255594","1996","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","9","5","5","9","117","9.31","","","","15.8","","58.04","","33.85","","","","",""
"145","1980-01-01 00:00:00","4","en","1806526001","1988","","Mujer","","Sí","5","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","10","5","8","10","356.9","38.73","","","","42.99","","194.22","","80.96","","","","",""
"146","1980-01-01 00:00:00","4","en","1685186009","1997","","Mujer","","Sí","2","Muy en desacuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","3","9","1","1","7","209.39","12.31","","","","18.9","","133.64","","44.54","","","","",""
"147","1980-01-01 00:00:00","4","en","742124235","1989","","Other","","Sí","2","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","7","4","5","7","227.66","20.25","","","","28.47","","93.55","","85.39","","","","",""
"148","1980-01-01 00:00:00","4","en","1614617907","1992","","Hombre","","No","1","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy en desacuerdo","1","5","1","1","1","190.95","53.81","","","","11.61","","87.23","","38.3","","","","",""
"149","1980-01-01 00:00:00","4","en","536145345","1945","","Hombre","","Sí","5","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","6","7","2","1","4","527.97","56.64","","","","48.89","","220.51","","201.93","","","","",""
"150","1980-01-01 00:00:00","4","en","755172047","1996","","Mujer","","Sí","3","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","En desacuerdo","Muy en desacuerdo","8","7","3","5","7","309.15","45.55","","","","79.89","","146.13","","37.58","","","","",""
"151","1980-01-01 00:00:00","4","en","581414569","1994","","Mujer","","Sí","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","8","10","5","5","10","130.91","13.84","","","","10.92","","64.66","","41.49","","","","",""
"152","1980-01-01 00:00:00","4","en","1411192678","1992","","Hombre","","No","1","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","10","4","3","8","178.36","12.82","","","","10.42","","98.97","","56.15","","","","",""
"153","1980-01-01 00:00:00","4","en","196020250","1986","","Hombre","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","5","5","5","5","150.61","11.36","","","","32.42","","64.71","","42.12","","","","",""
"154","1980-01-01 00:00:00","4","en","900213061","1997","","Other","No binarix","Sí","3","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","9","5","6","7","110.75","16.11","","","","13.02","","46.39","","35.23","","","","",""
"155","1980-01-01 00:00:00","4","en","39770470","1991","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","10","10","6","8","9","302.88","21.35","","","","20.65","","221.21","","39.67","","","","",""
"156","1980-01-01 00:00:00","4","en","1666837309","1990","","Mujer","","Sí","4","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","9","6","6","6","8","102.8","11.76","","","","12.19","","47.04","","31.81","","","","",""
"157","1980-01-01 00:00:00","4","en","1689095711","1993","","Mujer","","Sí","1","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","2","1","1","1","3","247.68","17.49","","","","31.08","","141.05","","58.06","","","","",""
"158","1980-01-01 00:00:00","4","en","1773335154","1999","","Mujer","","Sí","4","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","9","6","6","7","9","293","12.05","","","","14.15","","106.66","","160.14","","","","",""
"159","1980-01-01 00:00:00","4","en","253380429","1995","","Hombre","","Sí","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","7","1","7","4","153.76","11.92","","","","18.49","","82.34","","41.01","","","","",""
